"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
33GC20080318,2008,3,18,78,13,49,36,43.0038,-70.4523,7.5,2.887,32.165,1032.2,396.738424,386.915951,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,49,56,43.0033,-70.4507,7.5,2.903,32.174,1032.3,396.391303,386.584905,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,50,16,43.0027,-70.449,7.7,2.923,32.177,1032.3,396.209293,386.403446,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,50,36,43.0021,-70.4473,7.6,2.927,32.176,1032.2,396.674297,386.847069,396.155419,396.884157,-1.3
33GC20080318,2008,3,18,78,13,50,56,43.0016,-70.4455,7.5,2.926,32.196,1032.2,397.242169,387.398411,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,51,16,43.0011,-70.4438,7.6,2.93,32.202,1032.3,397.830571,387.982944,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,51,36,43.0007,-70.442,7.5,2.934,32.216,1032.2,398.38547,388.510268,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,51,56,43.0002,-70.4403,7.7,2.94,32.224,1032.2,398.765301,388.881487,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,52,16,42.9997,-70.4385,7.5,2.95,32.233,1032.3,398.759092,388.886244,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,52,36,42.9992,-70.4369,7.4,2.965,32.249,1032.3,398.813632,388.943966,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,52,56,42.9986,-70.4352,7.5,3.002,32.247,1032.2,399.12623,389.224121,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,53,16,42.9982,-70.4334,7.5,3.013,32.268,1032.2,399.617102,389.706118,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,53,36,42.9978,-70.4318,6.5,3.034,32.274,1032.3,400.563683,390.632665,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,53,56,42.9976,-70.4305,4.7,3.053,32.284,1032.3,401.282105,391.344459,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,54,16,42.9974,-70.4298,1.8,3.059,32.304,1032.3,401.692236,391.751501,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,54,36,42.9973,-70.4296,0.7,3.076,32.303,1032.3,401.769522,391.821941,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,54,56,42.9972,-70.4296,0.6,3.089,32.309,1032.3,401.815243,391.860929,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,55,16,42.9971,-70.4295,1.2,3.095,32.323,1032.5,402.572753,392.674682,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,55,36,42.9969,-70.4295,1,3.099,32.318,1032.5,402.664362,392.769683,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,55,56,42.9968,-70.4295,0.7,3.112,32.314,1032.4,402.626787,392.69818,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,56,16,42.9967,-70.4296,0.6,3.138,32.328,1032.4,402.529063,392.578404,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,56,36,42.9966,-70.4297,0.8,3.168,32.329,1032.4,402.855566,392.900623,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,56,56,42.9964,-70.4298,0.7,3.192,32.329,1032.4,403.002016,393.031772,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,57,16,42.9963,-70.4299,0.8,3.219,32.325,1032.4,403.32775,393.360971,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,57,36,42.9962,-70.43,1,3.242,32.327,1032.4,403.129238,393.161782,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,57,56,42.9961,-70.4301,0.7,3.261,32.315,1032.4,402.615138,392.654756,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,58,16,42.996,-70.4302,0.6,3.248,32.325,1032.5,402.218342,392.290913,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,58,36,42.9959,-70.4303,0.9,3.254,32.332,1032.4,401.746473,391.810131,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,58,56,42.9958,-70.4304,0.7,3.256,32.332,1032.4,401.211098,391.285418,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,59,16,42.9957,-70.4304,0.7,3.261,32.332,1032.4,400.699018,390.785115,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,59,36,42.9956,-70.4305,0.7,3.267,32.335,1032.5,400.258837,390.37609,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,59,55,42.9955,-70.4306,0.7,3.281,32.336,1032.4,400.071978,390.163195,NaN,NaN,-1.133333
33GC20080318,2008,3,18,78,14,0,16,42.9954,-70.4307,0.7,3.281,32.336,1032.5,399.825745,389.944048,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,0,36,42.9953,-70.4308,0.6,3.301,32.336,1032.4,399.772804,389.873851,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,0,56,42.9952,-70.4308,0.7,3.302,32.338,1032.4,399.726001,389.831728,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,1,16,42.9951,-70.4309,0.7,3.298,32.341,1032.5,399.670493,389.784578,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,1,36,42.995,-70.431,0.7,3.311,32.343,1032.5,399.720259,389.831191,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,1,56,42.9949,-70.4311,0.8,3.326,32.345,1032.5,399.903762,390.006783,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,2,16,42.9947,-70.4312,0.7,3.323,32.353,1032.5,400.040912,390.154311,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,2,36,42.9946,-70.4313,0.9,3.331,32.359,1032.5,400.123065,390.230674,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,2,56,42.9945,-70.4314,0.7,3.335,32.362,1032.5,400.17478,390.284245,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,3,16,42.9944,-70.4314,0.7,3.33,32.365,1032.4,400.331858,390.415912,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,3,36,42.9943,-70.4315,0.7,3.329,32.365,1032.5,400.453738,390.559333,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,3,56,42.9942,-70.4316,0.6,3.334,32.362,1032.5,400.688948,390.778417,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,4,16,42.9941,-70.4317,0.7,3.335,32.361,1032.5,400.705603,390.793166,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,4,36,42.994,-70.4317,0.6,3.332,32.372,1032.5,400.964187,391.067647,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,4,56,42.9939,-70.4318,0.6,3.344,32.384,1032.5,400.9762,391.073324,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,5,16,42.9938,-70.4319,0.8,3.368,32.387,1032.5,401.242087,391.328922,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,5,36,42.9937,-70.432,0.6,3.368,32.387,1032.5,401.681925,391.755923,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,5,56,42.9936,-70.4321,0.7,3.361,32.388,1032.5,402.551582,392.595372,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,6,16,42.9935,-70.4321,0.6,3.353,32.389,1032.4,403.553204,393.554779,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,6,36,42.9934,-70.4322,0.7,3.347,32.391,1032.5,404.239446,394.226419,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,6,56,42.9933,-70.4323,0.8,3.349,32.396,1032.5,404.511651,394.500755,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,7,16,42.9932,-70.4324,0.7,3.36,32.398,1032.4,404.707094,394.662873,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,7,36,42.9931,-70.4325,0.7,3.37,32.4,1032.4,404.866496,394.808416,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,7,56,42.9931,-70.4326,0.7,3.374,32.399,1032.4,404.910863,394.855294,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,8,16,42.993,-70.4327,0.7,3.361,32.397,1032.3,404.849707,394.759201,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,8,36,42.9929,-70.4327,0.7,3.344,32.395,1032.3,404.7221,394.633432,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,8,56,42.9928,-70.4328,0.7,3.346,32.392,1032.3,404.53098,394.447369,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,9,16,42.9926,-70.4329,0.7,3.347,32.388,1032.3,404.33277,394.245233,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,9,36,42.9925,-70.433,0.6,3.342,32.385,1032.2,404.096904,394.007333,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,9,56,42.9924,-70.4331,0.8,3.338,32.386,1032.3,403.910411,393.846936,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,10,16,42.9923,-70.4331,0.9,3.336,32.386,1032.2,403.599015,393.513928,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,10,36,42.9922,-70.4332,0.6,3.328,32.387,1032.2,403.412118,393.339033,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,10,56,42.9921,-70.4333,0.6,3.317,32.386,1032.2,402.954373,392.880772,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,11,16,42.992,-70.4334,0.7,3.324,32.387,1032.2,402.878587,392.796857,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,11,36,42.9919,-70.4335,0.7,3.32,32.386,1032.1,402.769051,392.681445,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,11,56,42.9918,-70.4336,0.7,3.316,32.387,1032.2,402.669639,392.593108,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,12,16,42.9917,-70.4337,0.6,3.318,32.387,1032.1,402.631413,392.528991,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,12,36,42.9916,-70.4338,1,3.308,32.39,1032.1,402.481202,392.392097,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,12,56,42.9915,-70.4338,0.7,3.317,32.39,1032.1,402.375479,392.289173,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,13,16,42.9914,-70.4339,0.6,3.337,32.392,1032.1,402.265244,392.172893,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,13,36,42.9913,-70.434,0.7,3.356,32.393,1032.1,402.386812,392.301199,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,13,56,42.9912,-70.4341,0.6,3.367,32.393,1032.1,402.576256,392.476004,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,14,16,42.9911,-70.4342,0.7,3.36,32.393,1032.1,402.809009,392.71184,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,14,36,42.991,-70.4343,0.7,3.346,32.393,1032.1,402.943214,392.832399,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,14,56,42.991,-70.4344,0.7,3.34,32.394,1032.2,402.788072,392.708269,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,15,16,42.9909,-70.4344,0.7,3.358,32.393,1032.2,402.861682,392.773068,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,15,36,42.9908,-70.4345,0.5,3.374,32.392,1032.1,402.925392,392.823735,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,15,56,42.9907,-70.4346,0.7,3.37,32.391,1032.2,403.024239,392.930382,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,16,16,42.9906,-70.4347,0.7,3.369,32.392,1032.2,403.129024,393.049806,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,16,36,42.9905,-70.4347,0.6,3.365,32.392,1032.2,403.342649,393.236587,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,16,56,42.9904,-70.4348,0.6,3.347,32.392,1032.2,403.672692,393.563975,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,17,16,42.9903,-70.4349,0.7,3.341,32.394,1032.2,403.714628,393.602117,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,17,36,42.9902,-70.435,0.6,3.339,32.396,1032.2,403.634815,393.525787,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,17,56,42.9901,-70.4351,0.6,3.347,32.396,1032.2,403.530967,393.425643,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,18,16,42.99,-70.4351,0.6,3.356,32.397,1032.2,403.393173,393.292332,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,18,36,42.9899,-70.4352,0.7,3.365,32.398,1032.1,403.374173,393.260972,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,18,56,42.9898,-70.4353,0.7,3.378,32.398,1032.2,403.378774,393.280861,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,19,16,42.9897,-70.4354,0.7,3.387,32.399,1032.2,403.377129,393.279978,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,19,36,42.9896,-70.4355,0.7,3.374,32.398,1032.2,403.474965,393.381936,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,19,56,42.9895,-70.4356,0.6,3.367,32.398,1032.2,403.4565,393.380926,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,20,16,42.9895,-70.4356,0.4,3.363,32.397,1032.4,403.687941,393.666639,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,20,36,42.9894,-70.4357,0.5,3.359,32.397,1032.5,403.655316,393.655073,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,20,56,42.9893,-70.4357,0.8,3.329,32.399,1032.3,404.033887,393.978765,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,21,16,42.9892,-70.4358,0.7,3.299,32.399,1032.3,404.134867,394.070513,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,21,36,42.9892,-70.4359,0.6,3.303,32.402,1032.2,404.260458,394.17479,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,21,56,42.9891,-70.436,0.6,3.317,32.403,1032.2,404.642246,394.525573,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,22,16,42.989,-70.4361,0.7,3.322,32.404,1032.2,404.627211,394.500409,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,22,36,42.9889,-70.4361,0.5,3.334,32.405,1032.2,404.549307,394.424319,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,22,56,42.9888,-70.4362,0.7,3.353,32.404,1032.2,404.194409,394.066991,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,23,16,42.9887,-70.4363,0.7,3.366,32.402,1032.1,404.07088,393.928996,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,23,36,42.9887,-70.4364,0.5,3.371,32.403,1032.1,403.946902,393.809685,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,23,56,42.9886,-70.4364,0.5,3.372,32.406,1032.1,403.894671,393.761955,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,24,16,42.9885,-70.4365,0.6,3.374,32.408,1032.1,404.05596,393.900784,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,24,36,42.9884,-70.4365,0.6,3.387,32.408,1032.1,404.208859,394.061937,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,24,56,42.9883,-70.4366,0.7,3.395,32.408,1032.1,404.405731,394.237295,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,25,16,42.9882,-70.4367,0.7,3.391,32.408,1032.1,404.578187,394.413899,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,25,36,42.9882,-70.4368,0.7,3.384,32.41,1032.1,404.607456,394.446792,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,25,56,42.9881,-70.4369,0.6,3.378,32.409,1032.1,404.718913,394.567769,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,26,16,42.988,-70.4369,0.5,3.377,32.41,1032.1,404.727097,394.562028,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,26,36,42.9879,-70.437,0.6,3.372,32.412,1032.2,404.756064,394.611255,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,26,56,42.9878,-70.4371,0.5,3.371,32.413,1032.1,404.635658,394.477449,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,27,16,42.9878,-70.4372,0.6,3.383,32.413,1032.1,404.734934,394.579085,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,27,36,42.9877,-70.4372,0.5,3.392,32.411,1032.1,404.647801,394.500296,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,27,56,42.9876,-70.4373,0.6,3.382,32.41,1032.1,404.47391,394.32245,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,28,16,42.9875,-70.4374,0.7,3.387,32.408,1032.1,404.559441,394.401516,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,28,36,42.9874,-70.4374,0.6,3.384,32.406,1032.1,404.370196,394.206973,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,28,56,42.9874,-70.4375,0.6,3.366,32.408,1032.1,404.212463,394.070288,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,29,16,42.9873,-70.4376,1.3,3.357,32.407,1032.1,404.073242,393.93137,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,29,36,42.9876,-70.4376,2.1,3.343,32.406,1032.1,403.872936,393.736445,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,29,56,42.9877,-70.4369,3.5,3.344,32.404,1032,403.556006,393.407497,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,30,16,42.9878,-70.4361,3.9,3.314,32.385,1032,403.613677,393.460955,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,30,36,42.9882,-70.4352,4.2,3.273,32.39,1032,403.666513,393.523858,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,30,56,42.9885,-70.4343,4.2,3.27,32.41,1032.1,403.850298,393.7186,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,31,16,42.9889,-70.4334,4.1,3.27,32.414,1032.1,403.994734,393.852759,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,31,36,42.9893,-70.4325,4.1,3.266,32.417,1032,404.220807,394.069407,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,31,56,42.9897,-70.4316,4.1,3.266,32.412,1032.1,404.52106,394.387083,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,32,16,42.9901,-70.4308,4.1,3.264,32.41,1032.1,404.687351,394.546802,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,32,36,42.9905,-70.43,4.1,3.262,32.411,1032.1,404.705362,394.561319,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,32,56,42.991,-70.4292,4.1,3.266,32.41,1032.1,404.721147,394.581919,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,33,16,42.9914,-70.4284,3.9,3.269,32.4,1032.1,404.56571,394.433338,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,33,36,42.9917,-70.4279,1.3,3.27,32.393,1032.2,404.435366,394.326342,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,33,56,42.9918,-70.4279,0.6,3.266,32.396,1032.2,404.403209,394.293406,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,34,16,42.9917,-70.428,0.8,3.282,32.393,1032.2,404.159578,394.052539,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,34,36,42.9916,-70.4281,0.7,3.313,32.404,1032.1,404.240426,394.10282,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,34,56,42.9915,-70.4282,0.6,3.384,32.375,1032.1,404.152675,394.010868,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,35,16,42.9914,-70.4283,0.7,3.356,32.384,1032.1,404.02436,393.878404,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,35,36,42.9913,-70.4284,0.6,3.354,32.4,1032.1,403.915858,393.786114,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,35,56,42.9912,-70.4284,0.6,3.389,32.403,1032.1,403.443305,393.306335,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,36,16,42.9911,-70.4285,0.6,3.404,32.402,1032.1,403.327617,393.204091,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,36,36,42.991,-70.4285,0.7,3.406,32.401,1032.1,403.293563,393.173896,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,36,56,42.9909,-70.4286,0.7,3.412,32.402,1032.1,403.272692,393.137034,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,37,16,42.9909,-70.4287,0.6,3.421,32.386,1032.2,403.173837,393.063367,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,37,36,42.9908,-70.4287,0.6,3.39,32.4,1032.1,403.303547,393.179952,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,37,56,42.9907,-70.4288,0.6,3.387,32.407,1032.2,403.360197,393.260007,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,38,16,42.9906,-70.4289,0.6,3.392,32.407,1032.1,403.212668,393.095241,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,38,36,42.9905,-70.429,0.6,3.388,32.404,1032.2,403.28229,393.172798,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,38,56,42.9904,-70.429,0.7,3.389,32.406,1032.2,403.364214,393.262553,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,39,16,42.9903,-70.4291,0.6,3.396,32.406,1032.2,403.311269,393.214018,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,39,36,42.9902,-70.4292,0.6,3.398,32.406,1032.2,403.359129,393.251984,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,39,56,42.9901,-70.4292,0.5,3.391,32.408,1032.2,403.505061,393.415361,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,40,16,42.9901,-70.4293,0.6,3.381,32.41,1032.2,403.525506,393.410692,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,40,36,42.99,-70.4293,0.5,3.369,32.412,1032.3,403.647869,393.572497,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,40,56,42.9899,-70.4294,0.6,3.377,32.414,1032.2,403.786131,393.686469,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,41,16,42.9898,-70.4294,0.6,3.374,32.412,1032.2,403.852836,393.754804,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,41,36,42.9897,-70.4295,0.6,3.341,32.414,1032.2,403.853324,393.759506,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,41,56,42.9896,-70.4296,0.6,3.331,32.416,1032.2,403.891271,393.791367,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,42,16,42.9895,-70.4296,0.6,3.31,32.417,1032.2,403.826081,393.726235,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,42,36,42.9894,-70.4297,0.6,3.297,32.419,1032.2,403.83123,393.725346,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,42,56,42.9894,-70.4298,0.5,3.293,32.42,1032.2,403.750319,393.652062,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,43,16,42.9893,-70.4298,0.6,3.293,32.42,1032.2,403.67367,393.582259,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,43,36,42.9892,-70.4299,0.7,3.287,32.417,1032.2,403.567616,393.484927,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,43,56,42.9891,-70.43,0.7,3.277,32.42,1032.1,403.556293,393.45098,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,44,16,42.989,-70.4301,0.6,3.276,32.419,1032.1,403.841932,393.725676,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,44,36,42.9889,-70.4302,0.6,3.282,32.419,1032,404.716262,394.550007,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,44,56,42.9888,-70.4303,0.7,3.309,32.418,1032.1,405.901763,395.722756,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,45,16,42.9887,-70.4303,0.6,3.33,32.416,1032,406.645956,396.414683,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,45,36,42.9886,-70.4304,0.6,3.344,32.415,1032.1,407.480976,397.247087,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,45,56,42.9886,-70.4305,0.7,3.366,32.417,1032.1,407.687562,397.446644,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,46,16,42.9885,-70.4306,0.6,3.39,32.418,1032.1,407.525349,397.273309,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,46,36,42.9884,-70.4307,0.7,3.404,32.418,1032.1,407.419184,397.1787,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,46,56,42.9883,-70.4307,0.6,3.415,32.418,1032.1,407.203307,396.952282,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,47,16,42.9882,-70.4308,0.6,3.41,32.416,1032.1,406.765917,396.552102,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,47,36,42.9881,-70.4309,0.6,3.397,32.417,1032.1,406.319995,396.115834,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,47,56,42.988,-70.4309,0.7,3.383,32.417,1032.1,405.973846,395.776224,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,48,16,42.9879,-70.431,0.6,3.38,32.418,1032.1,405.718026,395.531564,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,48,36,42.9878,-70.4311,0.6,3.401,32.414,1032.1,405.280755,395.111351,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,48,56,42.9878,-70.4311,0.7,3.402,32.416,1032.1,405.079827,394.893199,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,49,16,42.9877,-70.4312,0.7,3.405,32.416,1032.1,404.993575,394.814176,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,49,36,42.9876,-70.4313,0.7,3.417,32.42,1032.1,405.087756,394.919061,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,49,56,42.9875,-70.4314,0.5,3.423,32.421,1032.1,405.377816,395.198149,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,50,16,42.9874,-70.4314,0.6,3.421,32.423,1032.1,405.562839,395.373677,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,50,36,42.9874,-70.4315,0.5,3.409,32.424,1032.1,405.998622,395.811952,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,50,56,42.9873,-70.4316,0.5,3.387,32.424,1032.1,406.275868,396.077905,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,51,16,42.9872,-70.4316,0.5,3.379,32.425,1032.1,406.436514,396.239771,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,51,36,42.9871,-70.4317,0.5,3.374,32.425,1032.1,406.474735,396.265342,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,51,56,42.9871,-70.4317,0.6,3.359,32.425,1032.1,406.332374,396.120404,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,52,16,42.987,-70.4318,0.6,3.35,32.426,1032.1,406.135274,395.938147,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,52,36,42.9869,-70.4319,0.6,3.349,32.425,1032.1,405.937292,395.753928,NaN,NaN,-0.8
33GC20080318,2008,3,18,78,14,52,56,42.9868,-70.4319,0.5,3.338,32.426,1032,405.729982,395.528337,NaN,NaN,-0.8
